x_1,x_2,x_3,x_4,x_5,time,event
4.681417738180337,-0.922736896197041,0.0530564495411255,7.321931315876896,1.6282813515877612,38.97455156554172,0.0
9.261073902822282,-1.2008766222411307,0.003796383404342238,11.556222072037334,2.755116887728099,18.46921286496383,0.0
2.4934131555196,-1.7527314088192854,0.06695073455124748,6.9420591546031405,4.09070384302744,26.676893649005635,0.0
3.0773828451012686,9.21225190570981,0.08009166940016461,7.286541799555546,12.17602875264056,6.098740741413863,1.0
6.216847153432632,4.817485245048249,0.3059742567555951,11.781711216870166,8.858536341640944,0.27304077054054965,1.0
4.121286839026536,4.478123466865761,0.06889620688905365,4.436672881009464,10.316969823599662,30.906410916705347,0.0
6.551588712702672,5.790691435704277,0.05572387703904139,12.904731500777483,3.9950373663139267,3.213206837491662,1.0
8.655197543614916,1.1880410521123688,0.20489351577863385,9.129197858133882,2.360296056063085,0.2688308560227387,1.0
7.988504505001738,2.884187342856462,0.0008884658945229897,11.369308590000388,0.1699221544360353,27.60807143911933,0.0
11.407368009817121,9.922300223896842,0.01620680413118211,15.666264937166739,0.3860810430004202,6.114213090783779,1.0
2.6356259316595363,7.629762538963204,0.20222913766531772,12.712543294745334,4.480378065185337,9.640993598106977,1.0
5.100843337774341,2.81336199989442,0.19101962128177405,13.993166139071224,6.217341781273566,8.523345504561556,1.0
0.7048618641227677,7.656357444744289,0.18238095007975527,9.638446379210144,1.128649579358199,20.319451545643624,0.0
4.35691340615271,6.568830566144353,0.20009796529173995,7.979466507948882,2.2374625583624526,25.87318043111644,0.0
4.5310235493455,4.1515160977860015,0.04722736893715274,9.061315974869808,0.4121590387029459,26.104048049611524,0.0
3.236136548838153,2.8242786344374684,0.017073802661225258,8.821047467243117,0.7383733313079235,30.725046058126818,0.0
3.4690023816877114,2.9015947514382834,0.10174506898434472,8.824536117198164,7.801480725469729,13.72642876382599,1.0
4.249786184709772,4.82847220043142,0.009608085837151718,16.61205879621619,2.9102698439662698,17.142480604421674,1.0
9.090313703922417,6.26348747893868,0.11178487189970882,2.5658544141435446,2.069726154669435,10.672375916943295,1.0
4.808102558637252,1.7001027508105828,0.11922689404899647,12.222718978879005,4.154830386487135,13.176678114282293,1.0
4.783140719222378,6.641767374957372,0.003883545354855695,8.82231500274897,3.956024144237856,29.2937767356985,0.0
